Date,Home,Away,HOME_ELO,AWAY_ELO,ELO_DIFF,HOME_ROLL_PTS_20,AWAY_ROLL_PTS_20,HOME_ROLL_PTS_5,AWAY_ROLL_PTS_5,HOME_ROLL_OREB_20,AWAY_ROLL_OREB_20,HOME_ROLL_OREB_5,AWAY_ROLL_OREB_5,HOME_ROLL_DREB_20,AWAY_ROLL_DREB_20,HOME_ROLL_DREB_5,AWAY_ROLL_DREB_5,HOME_ROLL_FGA_20,AWAY_ROLL_FGA_20,HOME_ROLL_FGA_5,AWAY_ROLL_FGA_5,HOME_ROLL_FGM_20,AWAY_ROLL_FGM_20,HOME_ROLL_FGM_5,AWAY_ROLL_FGM_5,HOME_ROLL_FG3M_20,AWAY_ROLL_FG3M_20,HOME_ROLL_FG3M_5,AWAY_ROLL_FG3M_5,HOME_ROLL_FTM_20,AWAY_ROLL_FTM_20,HOME_ROLL_FTM_5,AWAY_ROLL_FTM_5,HOME_ROLL_FTA_20,AWAY_ROLL_FTA_20,HOME_ROLL_FTA_5,AWAY_ROLL_FTA_5,HOME_ROLL_TOV_20,AWAY_ROLL_TOV_20,HOME_ROLL_TOV_5,AWAY_ROLL_TOV_5,HOME_ROLL_EFG_20,AWAY_ROLL_EFG_20,HOME_ROLL_EFG_5,AWAY_ROLL_EFG_5,HOME_ROLL_TOV_RATE_20,AWAY_ROLL_TOV_RATE_20,HOME_ROLL_TOV_RATE_5,AWAY_ROLL_TOV_RATE_5,HOME_ROLL_OREB_RATE_20,AWAY_ROLL_OREB_RATE_20,HOME_ROLL_OREB_RATE_5,AWAY_ROLL_OREB_RATE_5,HOME_ROLL_DREB_RATE_20,AWAY_ROLL_DREB_RATE_20,HOME_ROLL_DREB_RATE_5,AWAY_ROLL_DREB_RATE_5,HOME_ROLL_FT_RATE_20,AWAY_ROLL_FT_RATE_20,HOME_ROLL_FT_RATE_5,AWAY_ROLL_FT_RATE_5,HOME_ROLL_ORTG_20,AWAY_ROLL_ORTG_20,HOME_ROLL_ORTG_5,AWAY_ROLL_ORTG_5,HOME_ROLL_DRTG_20,AWAY_ROLL_DRTG_20,HOME_ROLL_DRTG_5,AWAY_ROLL_DRTG_5,HOME_ROLL_NET_RTG_20,AWAY_ROLL_NET_RTG_20,HOME_ROLL_NET_RTG_5,AWAY_ROLL_NET_RTG_5,HOME_ROLL_PACE_20,AWAY_ROLL_PACE_20,HOME_ROLL_PACE_5,AWAY_ROLL_PACE_5,HOME_ROLL_EXPECTED_MISSES_20,AWAY_ROLL_EXPECTED_MISSES_20,HOME_ROLL_EXPECTED_MISSES_5,AWAY_ROLL_EXPECTED_MISSES_5,HOME_ROLL_PTS_ALLOWED_20,AWAY_ROLL_PTS_ALLOWED_20,HOME_ROLL_PTS_ALLOWED_5,AWAY_ROLL_PTS_ALLOWED_5,HOME_ROLL_WIN_20,AWAY_ROLL_WIN_20,HOME_ROLL_WIN_5,AWAY_ROLL_WIN_5,HOME_ROLL_DEF_EFG_20,AWAY_ROLL_DEF_EFG_20,HOME_ROLL_DEF_TOV_RATE_20,AWAY_ROLL_DEF_TOV_RATE_20,HOME_ROLL_DEF_OREB_RATE_20,AWAY_ROLL_DEF_OREB_RATE_20,HOME_ROLL_DEF_FT_RATE_20,AWAY_ROLL_DEF_FT_RATE_20,HOME_SEASON_WIN_PCT,AWAY_SEASON_WIN_PCT,HOME_HOME_WIN_PCT,HOME_ROAD_WIN_PCT,AWAY_HOME_WIN_PCT,AWAY_ROAD_WIN_PCT,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_IS_B2B,AWAY_IS_B2B,HOME_AVAILABILITY,AWAY_AVAILABILITY,DIFF_EFG_20,DIFF_TOV_RATE_20,DIFF_OREB_RATE_20,DIFF_FT_RATE_20,DIFF_NET_RTG_20,DIFF_ORTG_20,DIFF_DRTG_20,DIFF_PTS_20,DIFF_NET_RTG_5,DIFF_PTS_5,DIFF_WIN_PCT,REST_DIFF,DIFF_DEF_EFG_20,DIFF_DEF_TOV_RATE_20,DIFF_DEF_OREB_RATE_20,DIFF_DEF_FT_RATE_20,DIFF_HOME_ROAD_WIN_PCT,AVAILABILITY_DIFF,SUM_ORTG_20,SUM_DRTG_20,SUM_EFG_20,SUM_FT_RATE_20,SUM_PACE_20,SUM_PTS_20,SUM_PTS_5,EXPECTED_PACE,PACE_DIFF,PACE_X_EFG,SUM_B2B,SUM_OREB_RATE_20,SUM_OREB_5,SUM_EXPECTED_MISSES_20,SUM_FGA_20,OREB_MATCHUP_HOME,OREB_MATCHUP_AWAY,OREB_MATCHUP_TOTAL,OREB_MATCHUP_DIFF
2026-04-10,Los Angeles Lakers,Phoenix Suns,1564.3072422351713,1532.6188464030065,131.68839583216482,115.9,106.6,121.6,105.8,8.3,14.05,8.4,14.2,31.95,29.95,33.0,29.2,83.95,91.2,87.8,88.0,42.55,39.25,44.8,37.4,12.35,14.9,15.6,17.2,18.45,13.2,16.4,13.8,24.5,17.35,21.2,19.4,13.4,12.95,12.2,13.0,0.5805141270189599,0.5150798494034943,0.5984287871495187,0.5213079114451213,0.12332828849562935,0.11610665430850511,0.11076436439461704,0.11706107266566804,0.2114877820583227,0.29276926485305993,0.20645555783288927,0.313754510673449,0.749257087682418,0.701597750467038,0.7541852667397797,0.6786098151944266,0.2221988095319805,0.1475078341374922,0.18815634439416346,0.15617893584853143,116.0878387428243,109.12210816368437,120.60864568253137,110.91241421359564,112.84056589960578,112.28665494637168,107.4007932297529,113.38349007138041,3.247272843218519,-3.164546782687303,13.207852452778464,-2.4710758577847542,100.11300000000001,97.844,101.076,94.628,41.4,51.95,43.0,50.6,113.05,109.75,108.6,106.2,0.6,0.5,0.8,0.6,0.5499084855812554,0.5388402846878908,0.12189485033913823,0.13467502680288504,0.2507429123175819,0.298402249532962,0.17688903742613724,0.21029456004754898,0.5947136563876652,0.5330396475770925,0.6842105263157895,0.504424778761062,0.603448275862069,0.4594594594594595,1,2,1,0,-57.180000000000014,-165.76999999999998,0.06543427761546561,0.007221634187124237,-0.08128148279473724,0.07469097539448832,6.411819625905823,6.9657305791399295,0.5539109532340944,9.300000000000011,15.678928310563219,15.799999999999997,0.06167400881057261,-1,0.011068200893364577,-0.012780176463746809,-0.047659337215380126,-0.03340552262141175,0.22475106685633,108.58999999999997,225.20994690650866,225.12722084597746,1.095593976422454,0.3697066436694727,197.957,222.5,227.39999999999998,98.9785,2.2690000000000197,108.44024839532986,1,0.5042570469113826,22.6,93.35,175.15,0.0631084299149403,0.07340981810633374,0.13651824802127405,-0.010301388191393437
2026-04-10,Sacramento Kings,Golden State Warriors,1330.3766749295162,1510.9295998001626,-80.5529248706464,109.55,114.45,111.4,111.8,13.55,11.0,14.2,15.4,29.85,31.25,30.4,31.4,91.05,90.9,94.6,93.4,41.3,42.3,44.2,42.2,8.85,16.9,7.2,14.6,18.1,12.95,15.8,12.8,22.3,17.0,20.2,16.6,13.6,14.9,11.4,15.0,0.5019743699714113,0.5596474585284797,0.5039874632624552,0.5306222719333955,0.11910015049718839,0.13120432528896395,0.09936586316966925,0.12811499627022954,0.29707155155841314,0.24523006189311167,0.2953057040998218,0.3217522360201001,0.7407938764266193,0.7171268302028719,0.727025171624714,0.6856654825843496,0.1999318464646759,0.14302302776095596,0.16653781507182977,0.13649133307417538,108.44157945906925,111.90705059748079,110.51855835332242,111.45779763938563,121.65923135703038,113.8623840520585,121.89360808283213,116.60570413473722,-13.21765189796111,-1.9553334545777261,-11.375049729509694,-5.147906495351589,100.81500000000001,102.113,101.58,100.108,49.75,48.6,50.4,51.2,122.6,115.85,124.8,116.2,0.1,0.45,0.2,0.4,0.5914490434190643,0.5541862312844208,0.11884469803133321,0.14221170707524547,0.2592061235733807,0.28287316979712807,0.21855629876032295,0.20396672067434213,0.43859649122807015,0.5575221238938053,0.4690265486725664,0.40869565217391307,0.5614035087719298,0.5535714285714286,3,1,0,1,-345.99,-87.44000000000001,-0.05767308855706843,-0.012104174791775557,0.05184148966530147,0.05690881870371994,-11.262318443383384,-3.4654711384115444,7.796847304971877,-4.900000000000006,-6.227143234158105,-0.3999999999999915,-0.11892563266573514,2,0.03726281213464355,-0.023367009043912257,-0.02366704622374738,0.014589578085980826,-0.08454487989886222,-258.55,220.34863005655004,235.5216154090889,1.061621828499891,0.34295487422563187,202.928,224.0,223.2,101.464,-1.2979999999999876,107.71639720691294,1,0.5423016134515248,29.6,98.35,181.95,0.08403357144587928,0.0635651337269737,0.14759870517285298,0.02046843771890558
2026-04-10,Portland Trail Blazers,Los Angeles Clippers,1495.5083680325517,1563.6032645920318,31.90510344051995,112.55,112.45,107.2,116.2,15.1,9.35,14.2,8.8,31.55,33.25,29.4,34.8,91.15,82.8,89.2,84.6,41.15,40.95,38.6,42.2,14.8,10.4,12.2,11.0,15.45,20.15,17.8,20.8,21.75,25.05,26.2,25.2,17.75,13.65,15.0,12.0,0.532013705280518,0.5576063048471487,0.499353722660871,0.5594393072732734,0.15001031414443813,0.12665399735149058,0.12996880211248873,0.11176220497277192,0.3230799674695942,0.23012909510338816,0.29425343738387216,0.22164146664146664,0.7304107883274104,0.7658636836061713,0.7191925465838509,0.7585310639469101,0.17166822075194169,0.24638981007141192,0.19988869672756784,0.24765963368800792,108.8117373945822,114.67024178499894,105.62563955510343,117.41369337741091,114.72030077086058,110.79775800630303,112.08623517731746,106.77513560218495,-5.908563376278375,3.872483778695922,-6.460595622214027,10.638557775225987,103.00899999999999,98.715,102.19200000000001,99.52799999999999,50.0,41.85,50.6,42.4,117.9,109.85,115.2,107.0,0.4,0.55,0.4,0.6,0.5654943182089492,0.5340701090635156,0.13668308194637668,0.11671077149687248,0.26958921167258965,0.23413631639382873,0.1976419525857114,0.19900704031709013,0.3815789473684211,0.5796460176991151,0.4336283185840708,0.33043478260869563,0.6396396396396397,0.5217391304347826,2,2,0,0,-185.76000000000002,-11.329999999999984,-0.025592599566630736,0.023356316792947557,0.09295087236620606,-0.07472158931947023,-9.781047154974296,-5.858504390416741,3.922542764557548,0.09999999999999432,-17.099153397440013,-9.0,-0.19806707033069398,0,0.031424209145433646,0.019972310449504205,0.035452895278760915,-0.0013650877313787224,-0.08811081185071179,-174.43000000000004,223.48197917958112,225.51805877716362,1.0896200101276667,0.4180580308233536,201.724,225.0,223.4,100.862,4.293999999999983,109.90125346149672,0,0.5532090625729824,23.0,91.85,173.95,0.07564475348396879,0.06204032133184883,0.13768507481581763,0.013604432152119962
2026-04-10,Utah Jazz,Memphis Grizzlies,1319.8534703294176,1392.3627630703124,27.490707259105193,114.55,116.6,114.4,117.0,11.65,10.95,13.2,10.2,31.35,28.7,26.2,27.4,89.9,89.45,90.4,87.4,42.15,42.4,41.0,42.2,11.85,13.9,13.2,14.6,18.4,17.9,19.2,18.0,23.7,22.85,24.2,23.0,14.8,14.4,11.8,14.6,0.5365428797822812,0.5532233837291493,0.5282835815179091,0.5657944525790402,0.12760952800463546,0.12615642414422323,0.1042815285683721,0.13042599527396756,0.26097410798880666,0.24715507884706794,0.2922480958431003,0.24148545548949998,0.7158625977356617,0.6861048582775854,0.6873869484646569,0.6763140567197837,0.2044200671463352,0.20110092099568702,0.21213830672753828,0.208251853159233,111.0020779512081,113.31689663455356,115.11305714352213,114.9193468304215,116.56526423275598,116.73821569164411,118.03196557600248,114.63229105841849,-5.563186281547869,-3.421319057090556,-2.918908432480336,0.28705577200299787,103.343,103.449,99.86,101.97200000000001,47.75,47.05,49.4,45.2,120.3,121.2,118.0,116.6,0.25,0.25,0.2,0.4,0.560103899971897,0.5687198784792549,0.13198480938907636,0.13799176116922002,0.28413740226433826,0.3138951417224146,0.2607596316183732,0.20355423497261307,0.29515418502202645,0.4349775784753363,0.3684210526315789,0.22123893805309736,0.4144144144144144,0.45535714285714285,3,2,0,0,-507.47999999999996,-73.53000000000002,-0.01668050394686804,0.0014531038604122248,0.013819029141738715,0.0033191461506481834,-2.1418672244573136,-2.3148186833454645,-0.1729514588881358,-2.049999999999997,-3.205964204483334,-2.5999999999999943,-0.13982339345330985,1,-0.008615978507357847,-0.0060069517801436545,-0.02975773945807636,0.057205396645760104,-0.08693609022556392,-433.94999999999993,224.31897458576165,233.3034799244001,1.0897662635114305,0.4055209881420222,206.792,231.14999999999998,231.4,103.396,-0.10599999999999454,112.67747258202786,0,0.5081291868358746,23.4,94.8,179.35000000000002,0.0819185046130272,0.07022600206004358,0.15214450667307078,0.011692502552983625
2026-04-10,Houston Rockets,Minnesota Timberwolves,1582.0952811542418,1587.3471509203289,94.74813023391289,109.15,116.85,112.0,113.4,13.6,11.15,14.2,9.2,33.5,33.7,33.8,34.0,87.2,88.0,88.2,84.2,40.85,42.55,42.8,42.2,11.05,13.95,9.6,12.4,16.4,17.8,16.8,16.6,21.1,24.3,22.0,22.8,15.0,15.1,16.4,13.8,0.5344108410856874,0.5622379743116684,0.54241453647374,0.5741237317205897,0.1344695859530561,0.13294353076426602,0.14336297654105074,0.12725460516767298,0.31744497095532626,0.2552688444004282,0.3417092107256476,0.23026132404181182,0.7228449981098354,0.763454698794322,0.7092634708286882,0.777830478700044,0.19113385023367382,0.20537123730016518,0.19358865416457366,0.1978929059758259,111.53305999533299,113.84746275775305,111.99050676585031,114.65285655725702,107.85565078451268,110.45014008536137,112.77583728671748,107.17861032127132,3.677409210820314,3.397322672391695,-0.7853305208671714,7.474246235985672,98.061,102.86399999999999,99.248,99.232,46.35,45.45,45.4,42.0,105.8,113.65,111.0,106.8,0.65,0.65,0.6,1.0,0.509497535325721,0.5376416582222355,0.1187853676413988,0.12954303945660156,0.2771550018901646,0.2365453012056779,0.18067858106249707,0.22701962156232797,0.5866666666666667,0.6387665198237885,0.6936936936936937,0.4824561403508772,0.6695652173913044,0.6071428571428571,1,2,1,0,225.76999999999998,289.82,-0.02782713322598107,0.001526055188790093,0.06217612655489807,-0.014237387066491358,0.28008653842861886,-2.314402762420059,-2.594489300848693,-7.699999999999989,-8.259576756852843,-1.4000000000000057,-0.052099853157121845,-1,-0.02814412289651458,-0.010757671815202763,0.040609700684486716,-0.0463410404998309,0.08655083655083662,-64.05000000000001,225.38052275308604,218.30579086987404,1.096648815397356,0.396505087533839,200.925,226.0,225.4,100.4625,-4.802999999999983,110.17208161685687,1,0.5727138153557545,23.4,91.80000000000001,175.2,0.07509011627085534,0.07074903705230082,0.14583915332315617,0.004341079218554519
2026-04-10,Denver Nuggets,Oklahoma City Thunder,1563.937121443125,1719.971007481061,-56.03388603793587,117.7,113.25,116.0,112.4,10.0,10.2,10.2,8.4,35.0,34.05,35.4,37.2,85.75,87.75,86.0,91.8,40.95,40.45,40.4,40.4,13.2,13.9,13.8,12.8,22.6,18.45,21.4,18.8,28.35,22.8,26.6,22.4,12.85,12.9,14.2,11.4,0.5572128026482355,0.5404092134690404,0.5568966819475101,0.5121750561000115,0.11489740924149505,0.11653962364660735,0.12706431292729325,0.10201502196110401,0.2420997103523715,0.23039017745998147,0.22991630407044542,0.17214154639686555,0.7768594413979006,0.741024251298625,0.8228267096312208,0.7552829276011286,0.26849310507031776,0.21324053338912607,0.26272706176451505,0.2078087305454786,116.61692724815502,112.74938261328225,114.58084256677512,107.25780364298923,113.59997367574161,107.11733656039382,111.91178565646585,103.1104286496662,3.01695357241343,5.6320460528884135,2.6690569103092825,4.147374993323027,100.69200000000001,100.379,101.372,104.748,44.8,47.3,45.599999999999994,51.4,113.95,107.3,113.2,108.0,0.5,0.65,0.6,0.8,0.5397609766845618,0.5259328681687971,0.1029557177978964,0.12993500720412915,0.2231405586020993,0.25897574870137496,0.20126239878515206,0.1535480249838091,0.6431718061674009,0.7654867256637168,0.6846846846846847,0.603448275862069,0.8230088495575221,0.7079646017699115,2,2,0,0,50.56000000000003,599.42,0.01680358917919511,-0.0016422144051122939,0.011709532892390018,0.05525257168119169,-2.6150924804749835,3.867544634872772,6.482637115347785,4.450000000000003,-1.4783180830137441,3.5999999999999943,-0.1223149194963159,0,0.013828108515764659,-0.026979289406232745,-0.03583519009927566,0.04771437380134297,-0.02327991708522681,-548.8599999999999,229.3663098614373,220.71731023613543,1.0976220161172758,0.48173363845944384,201.07100000000003,230.95,228.4,100.53550000000001,0.3130000000000024,110.3499782013584,0,0.47248988781235296,18.6,92.1,173.5,0.06269795374889142,0.05140939289485707,0.1141073466437485,0.011288560854034353
2026-04-10,Milwaukee Bucks,Brooklyn Nets,1458.6375458635537,1314.2955988778235,244.34194698573015,109.25,104.6,100.4,106.2,9.3,11.1,8.6,11.6,33.7,30.05,33.2,27.2,87.4,84.95,83.4,86.6,41.1,37.75,35.8,39.2,14.6,11.85,14.0,12.0,12.45,17.25,14.8,15.8,16.85,23.1,21.2,20.2,13.4,15.95,15.4,16.4,0.5521708654269101,0.5133614516865329,0.5136363942152696,0.5232567616394717,0.1241932901419341,0.1431286399555226,0.14261179969209262,0.14632055396360577,0.2152208409897202,0.252779144560258,0.1894858461801897,0.255662900784852,0.7496548375294301,0.7609566265757349,0.7503578686290308,0.7247760804282544,0.1457101046362645,0.20471461802686433,0.17907516196521883,0.18443613934234593,110.20977516050093,104.79169870210657,100.96478782697379,106.17450734403424,117.41156890950865,119.78434730351712,118.85412739408699,129.99096641363747,-7.201793749007737,-14.992648601410522,-17.889339567113193,-23.816459069603198,98.595,99.506,99.05600000000001,98.66,46.3,47.2,47.6,47.4,115.35,118.45,117.0,126.0,0.45,0.15,0.2,0.0,0.5480145145124562,0.5854538346915984,0.0962651242866422,0.11616971547993922,0.2503451624705698,0.23904337342426504,0.19153995235778906,0.2376430724355724,0.5466666666666666,0.3230088495575221,0.6403508771929824,0.45045045045045046,0.35714285714285715,0.2894736842105263,2,1,0,1,-60.61000000000003,-260.33,0.03880941374037716,-0.018935349813588506,-0.03755830357053783,-0.05900451339059984,7.790854852402785,5.418076458394353,-2.3727783940084777,4.650000000000006,5.9271195024900045,-5.799999999999997,0.2236578171091445,1,-0.0374393201791422,-0.019904591193297017,0.011301789046304772,-0.04610312007778333,0.3508771929824561,199.71999999999997,215.0014738626075,237.19591621302578,1.065532317113443,0.35042472266312885,198.101,213.85,206.60000000000002,99.0505,-0.9110000000000014,105.54150877624508,1,0.46799998554997824,20.2,93.5,172.35000000000002,0.05144711586139006,0.06328203601410948,0.11472915187549954,-0.01183492015271942
2026-04-10,San Antonio Spurs,Dallas Mavericks,1673.356791509575,1370.5805331217807,402.7762583877943,118.7,111.4,116.6,99.2,10.55,10.1,9.8,9.6,36.35,34.75,37.0,35.6,89.85,88.4,86.4,85.2,43.85,40.75,42.4,35.0,13.7,9.8,14.8,9.8,17.3,20.1,17.0,19.4,23.0,27.65,22.2,26.2,12.5,13.5,13.0,14.8,0.564285594102661,0.5166171061742995,0.5737461106360351,0.4660341433999922,0.11105901836256651,0.11867944667242689,0.11867878367101499,0.1319516891613098,0.24166501846606278,0.22442868391505372,0.22368489070025518,0.2073491094345493,0.755166639017304,0.746018948277658,0.7421759838224729,0.7550580425143834,0.19576018290202585,0.23256997206786884,0.20001956919349198,0.2346872449431913,116.36680666179204,107.06737618059681,117.31731436668368,97.33314112190996,106.15762436420394,115.70452020262807,107.65109571801482,114.77309525826328,10.209182297588118,-8.637144022031292,9.666218648668846,-17.43995413635334,102.159,103.407,99.40400000000001,101.148,46.0,47.65,44.0,50.2,108.55,118.95,106.6,115.2,0.8,0.2,0.8,0.0,0.49912177519765377,0.552101614303579,0.10696688527822944,0.10097137015660554,0.24483336098269604,0.253981051722342,0.1661780152342207,0.15563247531020377,0.44642857142857145,0.48672566371681414,0.5,0.39473684210526316,0.5350877192982456,0.4375,2,2,0,0,-27.31000000000003,-212.04,0.047668487928361536,-0.007620428309860372,0.017236334551009064,-0.03680978916584299,18.846326319619408,9.29943048119523,-9.546895838424135,7.299999999999997,27.106172785022185,17.39999999999999,-0.040297092288242686,0,-0.052979839105925186,0.005995515121623898,-0.009147690739645942,0.010545539924016939,0.0625,184.72999999999996,223.43418284238885,221.862144566832,1.0809027002769604,0.4283301549698947,205.566,230.10000000000002,215.8,102.783,-1.2479999999999905,111.09842224256683,0,0.46609370238111647,19.4,93.65,178.25,0.06137833555450982,0.05494762898384573,0.11632596453835556,0.006430706570664087
2026-04-10,New York Knicks,Toronto Raptors,1604.9050753211027,1512.8982889023318,192.00678641877084,115.7,112.85,118.8,110.0,11.3,10.65,11.4,8.6,34.5,30.65,36.4,28.8,89.4,86.45,89.8,84.6,43.05,41.3,45.4,41.2,14.35,11.2,14.8,10.4,15.25,19.05,13.2,17.2,20.25,23.75,18.0,21.8,12.3,13.0,12.4,12.4,0.5605972272732451,0.5420718262750471,0.58860670824724,0.5484951877793833,0.11145361267595652,0.11841328685997306,0.11329205878362733,0.11652716460988155,0.26444474268386703,0.24685824795421607,0.27942604140067717,0.2072406088535121,0.783406957387771,0.7483538226790746,0.8614517684507079,0.7739853250198078,0.17111189182815567,0.22156340068844438,0.1467686633014902,0.20384791010233955,116.32954814160526,113.66871950659174,120.28329000704575,112.29098837399847,103.559144456952,110.81154773559085,99.67118558079582,115.76983593069406,12.770403684653266,2.857171771000876,20.612104426249925,-3.478847556695604,99.668,100.183,98.352,98.9,46.35,45.15,44.4,43.4,103.7,111.95,97.6,115.4,0.75,0.5,0.8,0.2,0.508879155725401,0.5493092457150064,0.13676282540654913,0.1349221467525975,0.21659304261222898,0.2516461773209254,0.21039364623124213,0.19294581123626148,0.6211453744493393,0.39823008849557523,0.6754385964912281,0.5663716814159292,0.42105263157894735,0.375,1,1,1,1,79.29999999999995,18.26,0.018525400998197994,-0.006959674184016537,0.01758649472965096,-0.05045150886028871,9.913231913652389,2.660828635013516,-7.252403278638852,2.8500000000000085,24.09095198294553,8.799999999999997,0.22291528595376403,0,-0.0404300899896054,0.0018406786539516273,-0.03505313470869645,0.01744783499498065,0.30043859649122806,61.03999999999995,229.998267648197,214.37069219254283,1.1026690535482921,0.39267529251660005,199.851,228.55,228.8,99.9255,-0.5150000000000006,110.18475651033987,2,0.511302990638083,20.0,91.5,175.85000000000002,0.0665465086090109,0.053467779018327714,0.12001428762733862,0.013078729590683187
2026-04-10,Indiana Pacers,Philadelphia 76ers,1340.6584111057093,1483.410155920396,-42.75174481468662,114.0,114.25,110.6,110.8,8.9,10.6,9.6,9.6,32.3,30.85,27.8,33.0,89.0,88.5,88.8,91.4,41.8,41.15,40.6,41.2,13.7,11.95,11.4,11.2,16.7,20.0,18.0,17.2,21.75,24.6,23.2,21.0,14.4,12.15,13.0,12.0,0.5466659970795178,0.5324602221731164,0.5228064156697162,0.5120610125304852,0.12646613987257757,0.10883495894581423,0.11663190877100874,0.10565770668334226,0.2005398946223574,0.23363915049294057,0.21095902264698663,0.2111568611843609,0.7583978741068296,0.7224991854501968,0.7682695559166147,0.7362012961578179,0.18871308194340167,0.23157446632984727,0.20349929627023222,0.188401334047422,109.61602841342862,113.52475485715635,108.11798314351472,107.41946386748313,118.87938279395436,115.8644178857453,126.6069305006293,113.70402202369887,-9.26335438052576,-2.3396630285889253,-18.4889473571146,-6.284558156215735,103.773,100.934,102.66799999999998,102.384,47.2,47.35,48.2,50.2,123.0,117.1,130.2,115.6,0.25,0.55,0.0,0.6,0.5702186528096409,0.5661815990857575,0.1057444865649774,0.13593686124208554,0.2416021258931705,0.2775008145498033,0.21096416770455187,0.2248129581012527,0.49333333333333335,0.4646017699115044,0.5752212389380531,0.4107142857142857,0.46956521739130436,0.4594594594594595,1,1,1,1,-100.30000000000001,-563.3000000000001,0.014205774906401403,0.017631180926763343,-0.033099255870583155,-0.0428613843864456,-6.923691351936835,-3.90872644372773,3.014964908209066,-0.25,-12.204389200898866,-0.20000000000000284,0.02873156342182892,0,0.00403705372388341,-0.03019237467710814,-0.03589868865663279,-0.013848790396700839,0.11576177947859362,463.00000000000006,223.14078327058496,234.74380067969966,1.0791262192526343,0.42028754827324893,204.707,228.25,221.39999999999998,102.3535,2.8389999999999986,110.4523454822745,2,0.434179045115298,19.2,94.55000000000001,177.5,0.055649984107435886,0.05644771545096882,0.1120976995584047,-0.0007977313435329342
2026-04-10,Boston Celtics,New Orleans Pelicans,1655.7498546179918,1396.4012738742476,359.34858074374415,109.75,115.7,115.8,116.4,13.2,12.55,13.6,13.2,35.85,32.65,37.4,33.6,91.35,90.25,88.4,89.0,41.35,41.45,42.0,40.6,14.95,12.0,16.8,11.4,12.1,20.8,15.0,23.8,15.55,25.95,18.4,28.4,11.4,13.35,11.4,15.6,0.534849587144697,0.5278061635875362,0.5741200941334186,0.5195656017923618,0.10422589245227545,0.11599047261773458,0.10639091977883255,0.13347399888355593,0.2964518761111489,0.27136714126962547,0.31679246459983784,0.3078183611023574,0.7719196087113895,0.7102239538682561,0.7976107286589902,0.7346597985808403,0.1366631308062751,0.23285559537467063,0.1769055609428694,0.2697694681861734,113.98101390990087,112.83783120765513,122.8067634519825,112.1402695104548,106.37516963085218,112.71132384906566,107.50502890723631,115.77779130750449,7.605844279048673,0.12650735858945977,15.301734544746205,-3.6375217970497005,95.555,102.53,94.408,103.276,50.0,48.8,46.4,48.4,100.95,115.65,101.6,118.6,0.75,0.5,0.8,0.4,0.5027721837300252,0.5276469698679321,0.10115938710931752,0.11565558025415565,0.22808039128861052,0.2897760461317439,0.15968945736641543,0.2055713371671189,0.73568281938326,0.3930131004366812,0.7610619469026548,0.7105263157894737,0.40707964601769914,0.3793103448275862,1,3,1,0,182.39000000000004,-433.0799999999999,0.007043423557160811,-0.01176458016545913,0.02508473484152346,-0.09619246456839553,7.479336920459214,1.1431827022457384,-6.33615421821348,-5.950000000000003,18.939256341795904,-0.6000000000000085,0.34266971894657877,-2,-0.024874786137906946,-0.014496193144838132,-0.061695654843133385,-0.04588187980070346,0.38175160207506864,615.47,226.818845117556,219.08649347991786,1.0626557507322332,0.3695187261809457,198.085,225.45,232.2,99.0425,-6.974999999999994,105.24808219189721,1,0.5678190173807744,26.799999999999997,98.8,181.6,0.08590465252782632,0.06189352376364781,0.14779817629147413,0.024011128764178512
